Id,SalePrice
2735,134291.02366719817
2736,138054.6837530924
2737,120249.51745363546
2738,138412.76842787533
2739,156029.49315561165
2740,139090.88684280083
2741,141113.01668082754
2742,148026.07478732686
2743,154717.75595902625
2744,164227.2570228503
2745,140093.9143789121
2746,138244.36567473467
2747,141280.58291967615
2748,127808.33168976277
2749,126014.48299193333
2750,125429.81414551826
2751,133889.24077624903
2752,193815.90765657686
2753,142775.47851060468
2754,227559.50966530308
2755,139865.22835782042
2756,98988.85156777603
2757,71841.51421403418
2758,96334.42736724741
2759,156397.03477580726
2760,120789.82694865925
2761,139505.8519307723
2762,143718.4363748613
2763,186142.89158935047
2764,146012.8128120592
2765,303546.11286923714
2766,128912.4641954444
2767,87459.50968165392
2768,126388.27176420936
2769,129664.75622334093
2770,141714.74519798803
2771,109593.11997827927
2772,113470.00592798353
2773,161634.15391426845
2774,143282.58446248123
2775,109224.40919133641
2776,136796.33066764424
2777,143704.72499988484
2778,108417.22055057158
2779,117524.58472238106
2780,94162.36702524118
2781,97550.4266285517
2782,99301.06067327468
2783,93835.72675623873
2784,121365.9001100263
2785,137079.94580579977
2786,72058.90149636973
2787,125342.74365497909
2788,76152.23693488904
2789,173441.71234218683
2790,94558.3728557199
2791,107971.63178665066
2792,66674.52386554463
2793,147289.44319874293
2794,93588.13719254466
2795,119254.28548252233
2796,98836.2378836009
2797,208605.29291855887
2798,102507.86897611749
2799,106105.0709378657
2800,67175.81109482567
2801,101624.08767203122
2802,123666.78260586182
2803,173832.35474799763
2804,128669.14477460273
2805,100890.95460369301
2806,88162.38941757164
2807,171888.5632214072
2808,142511.75333491716
2809,131835.79342327532
2810,125449.61659831957
2811,158055.70647384995
2812,178797.28778097147
2813,162383.73133927357
2814,164582.00723219285
2815,95171.9514347851
2816,228657.66297423994
2817,152063.56147347568
2818,131889.3662996611
2819,176691.7233181244
2820,134065.71252732445
2821,100450.79819999036
2822,192408.594021798
2823,401711.01479029265
2824,188249.36967760403
2825,150863.85757531342
2826,134668.06748184713
2827,138307.98934454465
2828,222563.89074054355
2829,222703.20760919384
2830,239839.90734010737
2831,170296.33524939188
2832,254077.64578229235
2833,296372.63164600503
2834,225383.86438654712
2835,221636.47102704874
2836,189175.5645262187
2837,156247.79561067058
2838,150842.5413667962
2839,170822.55532918547
2840,211441.77260954765
2841,201501.1200466564
2842,228295.02862579338
2843,147920.1512030463
2844,172934.4721889629
2845,130455.39896498868
2846,207031.48481875332
2847,212475.35785718897
2848,218422.68868625184
2849,199213.29551008128
2850,278600.9571595316
2851,207830.72236202276
2852,236479.65797506968
2853,235840.13653140806
2854,137890.33879371584
2855,202984.09582212707
2856,203367.93027072737
2857,188390.26683812862
2858,207286.0968857026
2859,103853.9966392691
2860,125929.04460333343
2861,120906.66493090703
2862,188509.63581953244
2863,132761.5691491332
2864,252700.90155987797
2865,142544.4572433492
2866,146853.03924133306
2867,105767.06855131958
2868,97623.26386681282
2869,94273.33862263132
2870,114053.93992163087
2871,80166.6631591995
2872,59527.16716920264
2873,96833.56514858396
2874,138563.76076722628
2875,112991.15371531587
2876,163997.97668544162
2877,154141.90020714255
2878,163541.10876342392
2879,137623.25249392277
2880,103369.38078562607
2881,144705.22587859098
2882,172617.97806958322
2883,200403.48354942296
2884,195281.3972663726
2885,179943.76610551722
2886,235843.5438136618
2887,89016.40977721177
2888,137257.26943127377
2889,61651.82836727776
2890,83051.39451035003
2891,132533.83246635576
2892,52757.77513304945
2893,80759.07909420252
2894,65209.50762445724
2895,334579.31457572186
2896,286628.4092275103
2897,203031.08299676815
2898,150238.01501716045
2899,202003.38367817944
2900,161974.0703255013
2901,188991.2211013115
2902,175142.49056770402
2903,331996.0352008707
2904,352061.30735961697
2905,78816.215033186
2906,199159.4148569495
2907,113034.36824904718
2908,129646.0587955134
2909,152014.77312153392
2910,80990.10915298139
2911,85025.90072134475
2912,139689.6852427892
2913,79513.71287928351
2914,81395.05037837222
2915,89422.76558254405
2916,82811.3723355176
2917,172338.47432789835
2918,117377.48150549406
2919,222060.21803383055
